pkg_name,manual_label,
com.osfunapps.remotefortoshiba,1,
com.VoDrive,1,
com.sec.android.easyMover,0,
com.monect.portable,1,
com.abhigyan.disableheadphone,1,
com.smartandroidapps.equalizer,0,
com.smart.swkey,0,
com.sm.SlingGuide.Dish,1,
com.FrozenBots.Maxim,1,
com.gsetech.smartiptv,1,
com.ibox.flashlight,0,
com.macropinch.axe,0,
com.skyroam.app,0,
com.arlosoft.macrodroid,0,
AutomateIt.mainPackage,0,
com.logmein.gotowebinar,0,
com.dentwireless.dentapp,0,
com.twitchyfinger.google.minilegend,0,
com.oduzhar.galaxycallrecorder,0,
com.bartat.android.elixir,0,
com.nuotec.fastcharger.pro,0,
com.asurion.home.sprint,0,
de.dirkfarin.imagemeter,0,
remote.control.viziotv,1,
com.camera.iphone11.pro,0,
com.newpower.apkmanager,0,
apkshare.shareapps.filetransfer.shareit.bluetooth,0,
com.kaspersky.batterysaver,0,
com.codium.hydrocoach,0,
com.amw.bassstrobe,0,
com.nxp.nfc.tagwriter,1,
com.newgen.alwayson,0,
com.meenakshi.ghost,0,
com.divinememorygames.pedometer,1,
com.redmanit.lockscreen,1,
com.lenovo.serviceit,0,
com.augmentra.viewranger.android,1,
teampro.wifi.wpsconnect,0,
com.dolby.dimension,1,
com.cisco.anyconnect.vpn.android.avf,1,
com.abmantis.galaxychargingcurrent.free,0,
com.bipfun.nightlight,0,
com.connectionstabilizerbooster,0,
com.FlashOn.Ligther,0,
com.lagrasoft.volume.booster,0,
com.arjanvlek.oxygenupdater,0,
com.dedalordnorth.skiingfred,0,
com.xander.android.notifybuddy,0,
com.thebigwhale.nightmodeforsamsung,0,
com.infobeta24.koapps,0,
com.colorworkapps.colorflashlight,0,
com.eolwral.osmonitor,0,
com.androidapps.healthmanager,1,
com.inkwired.droidinfo,0,
com.jzz.smart.manager.batterysaver.cleaner.boost.optimizer,0,
chargerbooster.charger.faster.booster,0,
jp.gr.java_conf.siranet.sky,0,
com.urbandroid.lux,0,
com.mathworks.matlabmobile,0,
com.asus.deskclock,0,
com.display.light.TableLamp,0,
systems.maju.darkmode,0,
com.luutinhit.assistivetouch,0,
com.gamesandfun.policelightsandsirenultimate,0,
com.overseasolutions.waterapp.app,0,
com.finalwire.aida64,0,
com.alpha.lte4g,0,
com.google.android.accessibility.soundamplifier,0,
com.phascinate.precisevolume,0,
com.tombayley.volumepanel,0,
sk.zdarma.nice.analog.clock,0,
com.tamalbasak.musicplayer,0,
com.ryzerobotics.tello,0,
com.chic.colorlightslisten,0,
com.djit.apps.eq.free,0,
com.hasbro.beybladesenterprise,0,
net.kreci.flashlight,0,
shu.galaxy.camera,0,
com.catmoonproductions.dust,0,
com.huawei.support.mobile,0,
com.easylabs.strobe,0,
flar2.devcheck,0,
com.mreprogramming.ultimateemfdetector,1,
com.antispycell.connmonitor,0,
com.rickclephas.fingersecurity,0,
ccc71.bmw,0,
de.convisual.bosch.toolbox2,0,
it.iliad.android.mobileconf,0,
flar2.homebutton,0,
com.doky.sgtoolbox,0,
sa.root.toolkit,0,
com.teamviewer.quicksupport.market,0,
de.j4velin.wifiAutoOff,0,
com.pjw.noisemeter,0,
com.tistory.serna.galaxy3gsetting,0,
vstc.vscam.client,1,
com.tiqiaa.remote,1,
push.lite.avtech.com,1,
com.remotefairy4,1,
com.tekoia.sure.activities,1,
wifi.control.samsung,1,
com.cetusplay.remotephone,1,
com.lgeha.nuts,1,
com.xiaomi.router,1,
com.amazon.storm.lightning.client.aosp,1,
com.tenda.router.app,1,
com.toxic.apps.chrome,1,
com.mining.app.mipca,1,
com.weedle.xbox_one_remotes,1,
com.amplez.sharp_remotes,1,
com.amplez.sony_remotes,1,
com.blinkhd,1,
com.yoosee,1,
com.samsung.android.gearoplugin,1,
com.vivint.vivintsky,1,
com.ezviz,1,
com.netgear.netgearup,1,
com.kraftwerk9.rokie,1,
com.kraftwerk9.remotie,1,
com.castify,1,
castify.roku,1,
com.tplink.tpm5,1,
com.kattwinkel.android.soundseeder.player,1,
com.arlo.app,1,
com.coolkit,1,
com.mobzapp.screencast,1,
com.ricoh.smartdeviceconnector,1,
androidesko.android.electronicthermometer,1,
com.logitech.harmonyhub,1,
com.customsolutions.android.alexa,1,
com.izettle.android,1,
com.ants360.yicamera.international,1,
net.biyee.onvifer,1,
com.sony.tvsideview.phone,1,
com.merkuryinnovations.geeni,1,
